id,predicted_label
606,3
607,4
608,4
609,0
610,4
611,4
612,0
613,6
614,1
615,3
616,6
617,4
618,0
619,3
620,5
621,3
622,3
623,6
624,0
625,1
626,5
627,5
628,6
629,4
630,0
631,2
632,3
633,0
634,4
635,0
636,0
637,3
638,3
639,4
640,0
641,6
642,2
643,6
644,3
645,5
646,0
647,0
648,2
649,4
650,5
651,3
652,3
653,2
654,3
655,3
656,4
657,3
658,4
659,6
660,3
661,0
662,0
663,2
664,0
665,0
666,4
667,4
668,4
669,3
670,5
671,4
672,6
673,4
674,6
675,3
676,0
677,3
678,0
679,4
680,6
681,5
682,2
683,0
684,4
685,3
686,4
687,5
688,2
689,0
690,5
691,5
692,6
693,2
694,0
695,3
696,0
697,6
698,6
699,3
700,3
701,0
702,2
703,3
704,4
705,6
706,1
707,0
708,3
709,3
710,5
711,3
712,2
713,6
714,6
715,6
716,6
717,0
718,6
719,3
720,6
721,6
722,6
723,5
724,6
725,6
726,3
727,5
728,4
729,5
730,0
731,3
732,3
733,6
734,0
735,4
736,0
737,0
738,0
739,6
740,2
741,2
742,6
743,3
744,5
745,3
746,0
747,5
748,3
749,4
750,4
751,6
752,3
753,2
754,2
755,0
756,4
757,5
758,4
759,3
760,6
761,6
762,4
763,4
764,6
765,6
766,0
767,3
768,3
769,5
770,3
771,4
772,4
773,6
774,5
775,6
776,3
777,4
778,6
779,6
780,3
781,5
782,0
783,4
784,0
785,1
786,3
787,4
788,0
789,3
790,4
791,4
792,0
793,4
794,3
795,4
796,3
797,5
798,0
799,2
800,4
801,3
802,4
803,3
804,3
805,6
806,3
807,0
808,5
809,3
810,0
811,6
812,6
813,2
814,2
815,2
816,0
817,1
818,3
819,0
820,5
821,3
822,6
823,6
824,3
825,3
826,6
827,4
828,3
829,0
830,2
831,0
832,4
833,0
834,4
835,6
836,3
837,3
838,4
839,0
840,3
841,2
842,6
843,6
844,3
845,5
846,3
847,4
848,3
849,5
850,6
851,4
852,6
853,4
854,4
855,3
856,4
857,4
858,5
859,4
860,5
861,0
862,4
863,3
864,2
865,4
866,3
867,2
868,3
869,3
870,3
871,2
872,0
873,2
874,6
875,2
876,3
877,3
878,3
879,5
880,4
881,4
882,5
883,4
884,6
885,2
886,6
887,6
888,6
889,6
890,3
891,5
892,2
893,2
894,5
895,0
896,3
897,4
898,6
899,4
900,3
901,6
902,4
903,0
904,6
905,3
906,2
907,3
908,4
909,3
910,4
911,0
912,3
913,5
914,3
915,6
916,6
917,2
918,3
919,4
920,4
921,2
922,3
923,0
924,4
925,5
926,4
927,3
928,5
929,6
930,3
931,3
932,3
933,3
934,5
935,1
936,6
937,6
938,0
939,6
940,0
941,4
942,3
943,5
944,5
945,5
946,4
947,5
948,3
949,6
950,5
951,2
952,5
953,5
954,3
955,2
956,4
957,6
958,0
959,3
960,3
961,2
962,0
963,3
964,6
965,3
966,6
967,4
968,6
969,3
970,0
971,4
972,4
973,3
974,5
975,0
976,3
977,3
978,6
979,3
980,3
981,4
982,4
983,4
984,6
985,3
986,1
987,6
988,6
989,2
990,3
991,6
992,5
993,0
994,6
995,0
996,0
997,0
998,3
999,3
1000,3
1001,2
1002,3
1003,3
1004,0
1005,0
1006,2
1007,0
1008,5
1009,4
1010,3
1011,0
1012,6
1013,6
1014,6
1015,5
1016,5
1017,4
1018,5
1019,6
1020,5
1021,3
1022,3
1023,0
1024,3
1025,3
1026,5
1027,3
1028,5
1029,6
1030,0
1031,5
1032,0
1033,4
1034,5
1035,2
1036,4
1037,5
1038,6
1039,4
1040,3
1041,6
1042,6
1043,6
1044,3
1045,6
1046,0
1047,2
1048,6
1049,5
1050,2
1051,4
1052,4
1053,6
1054,0
1055,0
1056,0
1057,4
1058,0
1059,3
1060,0
1061,2
1062,3
1063,6
1064,1
1065,4
1066,5
1067,0
1068,3
1069,3
1070,3
1071,4
1072,6
1073,4
1074,4
1075,4
1076,5
1077,3
1078,5
1079,6
1080,5
1081,0
1082,5
1083,6
1084,4
1085,0
1086,0
1087,5
1088,3
1089,1
1090,2
1091,5
1092,0
1093,3
1094,3
1095,5
1096,0
1097,6
1098,0
1099,4
1100,6
1101,0
1102,3
1103,0
1104,6
1105,6
1106,6
1107,2
1108,2
1109,3
1110,4
1111,4
1112,0
1113,5
1114,6
1115,3
1116,6
1117,3
1118,4
1119,6
1120,6
1121,5
1122,4
1123,6
1124,4
1125,3
1126,4
1127,6
1128,6
1129,5
1130,6
1131,5
1132,2
1133,5
1134,4
1135,0
1136,6
1137,6
1138,3
1139,6
1140,6
1141,5
1142,2
1143,3
1144,3
1145,4
1146,4
1147,6
1148,4
1149,4
1150,0
1151,0
1152,0
1153,3
1154,6
1155,5
1156,4
1157,4
1158,5
1159,6
1160,5
1161,0
1162,3
1163,5
1164,0
1165,3
1166,3
1167,6
1168,2
1169,0
1170,6
1171,4
1172,3
1173,6
1174,3
1175,5
1176,2
1177,0
1178,3
1179,4
1180,5
1181,3
1182,3
1183,0
1184,0
1185,5
1186,5
1187,3
1188,4
1189,3
1190,5
1191,6
1192,6
1193,3
1194,4
1195,4
1196,6
1197,6
1198,2
1199,0
1200,4
1201,4
1202,5
1203,5
1204,4
1205,6
1206,3
1207,0
1208,2
1209,6
1210,3
1211,0
1212,2
1213,5
1214,4
1215,4
1216,6
1217,4
1218,4
1219,6
1220,3
1221,2
1222,0
1223,6
1224,4
1225,4
1226,3
1227,3
1228,6
1229,3
1230,4
1231,3
1232,3
1233,3
1234,3
1235,3
1236,6
1237,2
1238,2
1239,4
1240,6
1241,0
1242,3
1243,3
1244,0
1245,1
1246,2
1247,6
1248,5
1249,4
1250,2
1251,4
1252,5
1253,3
1254,3
1255,0
1256,6
1257,3
1258,4
1259,4
1260,4
1261,6
1262,6
1263,1
1264,3
1265,6
1266,3
1267,0
1268,4
1269,5
1270,3
1271,2
1272,3
1273,2
1274,4
1275,0
1276,3
1277,4
1278,5
1279,0
1280,6
1281,0
1282,6
1283,6
1284,2
1285,5
1286,6
1287,0
1288,6
1289,2
1290,0
1291,4
1292,6
1293,6
1294,0
1295,5
1296,4
1297,4
1298,5
1299,0
1300,4
1301,4
1302,6
1303,0
1304,5
1305,6
1306,0
1307,2
1308,3
1309,3
1310,4
1311,6
1312,3
1313,2
1314,6
1315,0
1316,6
1317,2
1318,6
1319,4
1320,4
1321,3
1322,0
1323,4
1324,0
1325,0
1326,0
1327,3
1328,3
1329,6
1330,6
1331,3
1332,3
1333,5
1334,5
1335,0
1336,3
1337,3
1338,0
1339,6
1340,4
1341,6
1342,4
1343,3
1344,6
1345,3
1346,2
1347,2
1348,2
1349,0
1350,0
1351,6
1352,5
1353,2
1354,2
1355,3
1356,0
1357,4
1358,6
1359,3
1360,0
1361,3
1362,3
1363,0
1364,2
1365,4
1366,6
1367,3
1368,0
1369,5
1370,6
1371,3
1372,1
1373,6
1374,6
1375,0
1376,2
1377,3
1378,3
1379,5
1380,5
1381,4
1382,6
1383,0
1384,0
1385,3
1386,4
1387,3
1388,2
1389,6
1390,3
1391,4
1392,3
1393,4
1394,3
1395,4
1396,6
1397,3
1398,4
1399,4
1400,2
1401,6
1402,3
1403,2
1404,0
1405,6
1406,3
1407,6
1408,0
1409,4
1410,6
1411,0
1412,6
1413,3
1414,4
1415,0
1416,6
1417,0
1418,0
1419,6
1420,4
1421,0
1422,2
1423,3
1424,4
1425,3
1426,6
1427,4
1428,3
1429,3
1430,4
1431,0
1432,6
1433,3
1434,6
1435,6
1436,5
1437,4
1438,4
1439,2
1440,0
1441,0
1442,6
1443,3
1444,3
1445,1
1446,4
1447,5
1448,5
1449,3
1450,4
1451,4
1452,4
1453,0
1454,3
1455,6
1456,0
1457,5
1458,3
1459,3
1460,6
1461,5
1462,6
1463,3
1464,0
1465,0
1466,4
1467,2
1468,4
1469,6
1470,6
1471,3
1472,3
1473,0
1474,0
1475,4
1476,0
1477,4
1478,2
1479,4
1480,4
1481,6
1482,4
1483,6
1484,4
1485,2
1486,1
1487,6
1488,4
1489,4
1490,4
1491,5
1492,4
1493,4
1494,6
1495,0
1496,6
1497,6
1498,0
1499,2
1500,3
1501,3
1502,2
1503,2
1504,3
1505,6
1506,5
1507,5
1508,0
1509,6
1510,3
1511,0
1512,5
1513,4
1514,2
1515,3
1516,3
1517,5
1518,6
1519,3
1520,3
1521,6
1522,4
1523,6
1524,4
1525,6
1526,6
1527,5
1528,3
1529,0
1530,5
1531,0
1532,4
1533,6
1534,5
1535,6
1536,0
1537,2
1538,3
1539,5
1540,4
1541,3
1542,4
1543,3
1544,3
1545,3
1546,0
1547,3
1548,3
1549,1
1550,4
1551,6
1552,4
1553,3
1554,5
1555,3
1556,3
1557,4
1558,6
1559,4
1560,6
1561,5
1562,6
1563,2
1564,3
1565,6
1566,4
1567,6
1568,5
1569,3
1570,3
1571,6
1572,6
1573,6
1574,6
1575,6
1576,3
1577,6
1578,6
1579,4
1580,3
1581,5
1582,6
1583,4
1584,3
1585,5
1586,2
1587,4
1588,5
1589,4
1590,3
1591,0
1592,0
1593,5
1594,2
1595,6
1596,4
1597,3
1598,6
1599,0
1600,3
1601,4
1602,6
1603,6
1604,2
1605,6
1606,3
1607,4
1608,3
1609,5
1610,5
1611,4
1612,5
1613,5
1614,4
1615,4
1616,0
1617,3
1618,4
1619,3
1620,4
1621,2
1622,2
1623,4
1624,4
1625,0
1626,2
1627,2
1628,4
1629,3
1630,0
1631,0
1632,0
1633,5
1634,0
1635,3
1636,0
1637,1
1638,6
1639,6
1640,3
1641,6
1642,2
1643,6
1644,4
1645,6
1646,3
1647,2
1648,3
1649,4
1650,4
1651,3
1652,0
1653,4
1654,6
1655,6
1656,3
1657,5
1658,2
1659,2
1660,4
1661,6
1662,4
1663,1
1664,6
1665,3
1666,3
1667,6
1668,6
1669,0
1670,0
1671,4
1672,4
1673,3
1674,2
1675,0
1676,1
1677,4
1678,6
1679,3
1680,2
1681,0
1682,3
1683,3
1684,0
1685,6
1686,3
1687,4
1688,4
1689,1
1690,4
1691,0
1692,2
1693,3
1694,6
1695,5
1696,6
1697,1
1698,4
1699,5
1700,0
1701,3
1702,6
1703,4
1704,4
1705,4
1706,0
1707,5
1708,3
1709,3
1710,6
1711,5
1712,4
1713,4
1714,3
1715,6
1716,3
1717,3
1718,5
1719,6
1720,6
1721,3
1722,0
1723,6
1724,0
1725,0
1726,2
1727,5
1728,2
1729,3
1730,0
1731,3
1732,5
1733,6
1734,4
1735,3
1736,5
1737,3
1738,0
1739,6
1740,3
1741,5
1742,4
1743,3
1744,3
1745,3
1746,3
1747,2
1748,3
1749,0
1750,5
1751,3
1752,6
1753,4
1754,5
1755,3
1756,3
1757,3
1758,4
1759,3
1760,6
1761,6
1762,4
1763,6
1764,4
1765,2
1766,6
1767,3
1768,6
1769,6
1770,1
1771,0
1772,4
1773,6
1774,5
1775,4
1776,6
1777,4
1778,4
1779,6
1780,4
1781,4
1782,2
1783,4
1784,3
1785,3
1786,3
1787,0
1788,0
1789,5
1790,2
1791,0
1792,2
1793,3
1794,2
1795,6
1796,3
1797,4
1798,5
1799,4
1800,3
1801,6
1802,4
1803,2
1804,3
1805,6
1806,5
1807,4
1808,4
1809,3
1810,5
1811,3
1812,6
1813,5
1814,2
1815,5
1816,5
1817,0
1818,0
1819,6
1820,3
1821,3
1822,4
1823,4
1824,4
1825,6
1826,6
1827,5
1828,1
1829,4
1830,6
1831,4
1832,4
1833,4
1834,3
1835,0
1836,5
1837,4
1838,5
1839,2
1840,0
1841,2
1842,5
1843,6
1844,6
1845,2
1846,5
1847,6
1848,5
1849,6
1850,0
1851,0
1852,3
1853,0
1854,3
1855,6
1856,4
1857,6
1858,0
1859,6
1860,6
1861,3
1862,5
1863,6
1864,5
1865,3
1866,4
1867,4
1868,0
1869,2
1870,6
1871,5
1872,3
1873,0
1874,6
1875,3
1876,6
1877,0
1878,4
1879,0
1880,0
1881,6
1882,5
1883,0
1884,3
1885,6
1886,0
1887,5
1888,3
1889,5
1890,6
1891,2
1892,4
1893,6
1894,4
1895,6
1896,6
1897,4
1898,6
1899,4
1900,3
1901,6
1902,4
1903,2
1904,3
1905,3
1906,0
1907,6
1908,3
1909,0
1910,6
1911,3
1912,6
1913,3
1914,5
1915,5
1916,3
1917,4
1918,3
1919,5
1920,6
1921,3
1922,0
1923,0
1924,0
1925,0
1926,4
1927,6
1928,3
1929,5
1930,4
1931,5
1932,6
1933,6
1934,0
1935,4
1936,3
1937,5
1938,3
1939,5
1940,0
1941,5
1942,2
1943,4
1944,6
1945,3
1946,3
1947,3
1948,4
1949,4
1950,3
1951,3
1952,4
1953,4
1954,4
1955,2
1956,4
1957,3
1958,4
1959,3
1960,1
1961,2
1962,3
1963,6
1964,6
1965,6
1966,3
1967,3
1968,0
1969,0
1970,2
1971,3
1972,5
1973,6
1974,6
1975,2
1976,4
1977,5
1978,6
1979,6
1980,3
1981,6
1982,3
1983,3
1984,3
1985,4
1986,4
1987,2
1988,6
1989,0
1990,2
1991,6
1992,4
1993,3
1994,6
1995,3
1996,0
1997,3
1998,0
1999,2
2000,5
2001,4
2002,4
2003,3
2004,3
2005,3
2006,5
2007,0
2008,6
2009,5
2010,6
2011,6
2012,2
2013,6
2014,4
2015,3
2016,4
2017,3
2018,3
2019,3
2020,0
2021,2
2022,5
2023,6
2024,4
2025,6
2026,6
2027,2
2028,3
2029,6
2030,3
2031,3
2032,5
2033,4
2034,0
2035,5
2036,4
2037,6
2038,2
2039,2
2040,4
2041,4
2042,5
2043,4
2044,4
2045,6
2046,3
2047,4
2048,3
2049,3
2050,0
2051,4
2052,4
2053,6
2054,4
2055,3
2056,3
2057,0
2058,0
2059,4
2060,2
2061,2
2062,1
2063,3
2064,4
2065,0
2066,4
2067,5
2068,6
2069,3
2070,3
2071,5
2072,3
2073,2
2074,0
2075,4
2076,4
2077,3
2078,6
2079,3
2080,3
2081,6
2082,0
2083,3
2084,2
2085,0
2086,6
2087,0
2088,3
2089,6
2090,6
2091,0
2092,4
2093,3
2094,4
2095,5
2096,6
2097,5
2098,2
2099,3
2100,0
2101,6
2102,5
2103,2
2104,3
2105,6
2106,3
2107,0
2108,6
2109,3
2110,4
2111,1
2112,2
2113,5
2114,3
2115,4
2116,4
2117,6
2118,3
2119,0
2120,6
2121,6
2122,0
2123,3
2124,6
2125,1
2126,2
2127,6
2128,6
2129,0
2130,6
2131,3
2132,3
2133,3
2134,0
2135,0
2136,3
2137,3
2138,6
2139,3
2140,0
2141,5
2142,3
2143,0
2144,0
2145,4
2146,0
2147,3
2148,4
2149,3
2150,4
2151,5
2152,5
2153,3
2154,5
2155,3
2156,6
2157,6
2158,3
2159,4
2160,5
2161,4
2162,0
2163,4
2164,2
2165,3
2166,3
2167,1
2168,3
2169,0
2170,3
2171,3
2172,0
2173,2
2174,5
2175,6
2176,6
2177,4
2178,0
2179,0
2180,4
2181,3
2182,4
2183,6
2184,4
2185,3
2186,4
2187,2
2188,2
2189,3
2190,6
2191,2
2192,1
2193,6
2194,4
2195,3
2196,2
2197,0
2198,5
2199,3
2200,3
2201,5
2202,5
2203,6
2204,6
2205,4
2206,4
2207,0
2208,2
2209,4
2210,4
2211,5
2212,6
2213,6
2214,0
2215,6
2216,3
2217,2
2218,6
2219,6
2220,4
2221,0
2222,6
2223,3
2224,3
2225,6
2226,4
2227,3
2228,6
2229,3
2230,3
2231,6
2232,6
2233,3
2234,6
2235,6
2236,0
2237,0
2238,4
2239,4
2240,6
2241,6
2242,0
2243,4
2244,3
2245,6
2246,0
2247,0
2248,5
2249,4
2250,2
2251,3
2252,0
2253,6
2254,0
2255,3
2256,3
2257,4
2258,3
2259,5
2260,6
2261,4
2262,6
2263,2
2264,6
2265,6
2266,3
2267,5
2268,3
2269,3
2270,5
2271,3
2272,6
2273,3
2274,3
2275,5
2276,3
2277,4
2278,1
2279,2
2280,6
2281,0
2282,3
2283,0
2284,6
2285,5
2286,5
2287,3
2288,4
2289,3
2290,6
2291,0
2292,5
2293,2
2294,0
2295,5
2296,2
2297,4
2298,4
2299,4
2300,4
2301,3
2302,3
2303,0
2304,3
2305,6
2306,0
2307,4
2308,5
2309,4
2310,3
2311,0
2312,6
2313,5
2314,6
2315,4
2316,3
2317,0
2318,0
2319,3
2320,6
2321,0
2322,0
2323,6
2324,0
2325,0
2326,0
2327,4
2328,4
2329,0
2330,4
2331,0
2332,6
2333,6
2334,0
2335,4
2336,6
2337,6
2338,6
2339,6
2340,6
2341,4
2342,2
2343,5
2344,6
2345,4
2346,3
2347,3
2348,6
2349,5
2350,5
2351,4
2352,3
2353,6
2354,3
2355,4
2356,6
2357,2
2358,2
2359,6
2360,3
2361,2
2362,4
2363,4
2364,3
2365,6
2366,5
2367,6
2368,4
2369,2
2370,6
2371,3
2372,4
2373,6
2374,0
2375,6
2376,5
2377,2
2378,0
2379,4
2380,4
2381,4
2382,5
2383,3
2384,6
2385,5
2386,4
2387,6
2388,3
2389,1
2390,3
2391,3
2392,3
2393,3
2394,6
2395,3
2396,0
2397,3
2398,3
2399,1
2400,0
2401,2
2402,0
2403,5
2404,3
2405,5
2406,0
2407,4
2408,5
2409,4
2410,6
2411,3
2412,4
2413,5
2414,3
2415,6
2416,0
2417,4
2418,3
2419,2
2420,6
2421,0
2422,3
2423,5
2424,6
2425,2
2426,3
2427,5
2428,4
2429,4
2430,6
2431,4
2432,4
2433,0
2434,4
2435,4
2436,5
2437,6
2438,3
2439,3
2440,5
2441,6
2442,6
2443,0
2444,3
2445,5
2446,4
2447,6
2448,3
2449,3
2450,3
2451,0
2452,1
2453,0
2454,4
2455,3
2456,3
2457,5
2458,3
2459,5
2460,3
2461,3
2462,3
2463,3
2464,4
2465,6
2466,6
2467,3
2468,4
2469,5
2470,3
2471,6
2472,0
2473,3
2474,3
2475,3
2476,3
2477,2
2478,3
2479,5
2480,0
2481,4
2482,1
2483,6
2484,6
2485,3
2486,4
2487,1
2488,3
2489,2
2490,0
2491,3
2492,0
2493,3
2494,3
2495,1
2496,5
2497,4
2498,6
2499,6
2500,2
2501,6
2502,5
2503,6
2504,4
2505,6
2506,6
2507,5
2508,0
2509,0
2510,5
2511,4
2512,6
2513,2
2514,3
2515,5
2516,4
2517,3
2518,5
2519,0
2520,2
2521,3
2522,4
2523,4
2524,3
2525,4
2526,6
2527,3
2528,5
2529,6
2530,3
2531,3
2532,0
2533,6
2534,3
2535,2
2536,6
2537,2
2538,3
2539,4
2540,6
2541,4
2542,3
2543,3
2544,4
2545,2
2546,5
2547,3
2548,6
2549,3
2550,5
2551,2
2552,0
2553,6
2554,4
2555,2
2556,6
2557,3
2558,6
2559,3
2560,4
2561,2
2562,0
2563,3
2564,3
2565,4
2566,3
2567,6
2568,4
2569,3
2570,6
2571,6
2572,6
2573,3
2574,5
2575,6
2576,3
2577,6
2578,2
2579,0
2580,5
2581,5
2582,3
2583,5
2584,3
2585,3
2586,3
2587,0
2588,4
2589,0
2590,3
2591,1
2592,3
2593,2
2594,0
2595,3
2596,3
2597,4
2598,6
2599,0
2600,5
2601,4
2602,3
2603,6
2604,2
2605,6
2606,5
2607,0
2608,4
2609,3
2610,5
2611,4
2612,6
2613,6
2614,4
2615,4
2616,3
2617,6
2618,3
2619,4
2620,5
2621,4
2622,4
2623,3
2624,3
2625,5
2626,6
2627,5
2628,5
2629,6
2630,3
2631,2
2632,6
2633,3
2634,6
2635,5
2636,3
2637,6
2638,3
2639,6
2640,4
2641,5
2642,0
2643,3
2644,6
2645,6
2646,0
2647,0
2648,4
2649,4
2650,0
2651,3
2652,4
2653,3
2654,3
2655,4
2656,3
2657,0
2658,5
2659,5
2660,1
2661,2
2662,0
2663,3
2664,4
2665,4
2666,0
2667,3
2668,4
2669,0
2670,2
2671,3
2672,6
2673,4
2674,6
2675,3
2676,6
2677,3
2678,5
2679,6
2680,4
2681,6
2682,6
2683,2
2684,4
2685,4
2686,5
2687,6
2688,5
2689,5
2690,2
2691,4
2692,5
2693,0
2694,6
2695,6
2696,0
2697,3
2698,3
2699,6
2700,4
2701,3
2702,0
2703,2
2704,5
2705,4
2706,6
2707,0
2708,4
2709,3
2710,4
2711,0
2712,6
2713,4
2714,0
2715,0
2716,6
2717,1
2718,3
2719,6
2720,4
2721,4
2722,0
2723,4
2724,2
2725,4
2726,6
2727,6
2728,6
2729,3
2730,4
2731,3
2732,6
2733,0
2734,4
2735,0
2736,5
2737,3
2738,5
2739,6
2740,2
2741,2
2742,0
2743,0
2744,3
2745,4
2746,2
2747,0
2748,2
2749,3
2750,0
2751,5
2752,4
2753,4
2754,6
2755,4
2756,3
2757,4
2758,4
2759,3
2760,4
2761,6
2762,5
2763,0
2764,3
2765,5
2766,4
2767,3
2768,6
2769,3
2770,4
2771,2
2772,6
2773,4
2774,6
2775,0
2776,3
2777,6
2778,5
2779,6
2780,6
2781,0
2782,0
2783,4
2784,3
2785,5
2786,6
2787,4
2788,3
2789,5
2790,6
2791,3
2792,3
2793,4
2794,0
2795,0
2796,2
2797,2
2798,3
2799,4
2800,4
2801,4
2802,6
2803,3
2804,6
2805,3
2806,4
2807,4
2808,6
2809,2
2810,6
2811,6
2812,6
2813,2
2814,6
2815,0
2816,0
2817,0
2818,4
2819,3
2820,5
2821,1
2822,5
2823,6
2824,4
2825,6
2826,6
2827,2
2828,6
2829,6
2830,4
2831,6
2832,5
2833,4
2834,5
2835,3
2836,3
2837,0
2838,4
2839,2
2840,5
2841,3
2842,6
2843,3
2844,3
2845,0
2846,5
2847,0
2848,0
2849,3
2850,4
2851,0
2852,5
2853,2
2854,5
2855,3
2856,5
2857,4
2858,6
2859,6
2860,4
2861,3
2862,4
2863,0
2864,0
2865,6
2866,5
2867,4
2868,0
2869,6
2870,0
2871,3
2872,0
2873,3
2874,3
2875,4
2876,5
2877,5
2878,4
2879,3
2880,4
2881,4
2882,3
2883,3
2884,3
2885,4
2886,2
2887,2
2888,1
2889,4
2890,5
2891,4
2892,0
2893,6
2894,4
2895,0
2896,5
2897,4
2898,5
2899,3
2900,4
2901,3
2902,3
2903,5
2904,2
2905,6
2906,4
2907,4
2908,4
2909,2
2910,6
2911,3
2912,4
2913,5
2914,5
2915,3
2916,4
2917,3
2918,6
2919,4
2920,4
2921,5
2922,6
2923,5
2924,3
2925,4
2926,6
2927,3
2928,6
2929,5
2930,3
2931,6
2932,2
2933,6
2934,6
2935,6
2936,0
2937,6
2938,0
2939,5
2940,5
2941,4
2942,4
2943,6
2944,3
2945,0
2946,5
2947,4
2948,5
2949,3
2950,6
2951,5
2952,4
2953,2
2954,3
2955,3
2956,6
2957,6
2958,3
2959,4
2960,3
2961,1
2962,4
2963,4
2964,4
2965,2
2966,5
2967,3
2968,4
2969,0
2970,4
2971,4
2972,0
2973,0
2974,0
2975,0
2976,5
2977,4
2978,5
2979,0
2980,0
2981,4
2982,5
2983,2
2984,4
2985,3
2986,4
2987,5
2988,4
2989,3
2990,5
2991,2
2992,0
2993,3
2994,0
2995,3
